Id,SalePrice
2227,223537.98595937242
2228,281158.3359904267
2229,252494.98196028545
2230,152911.09992521832
2231,228248.5146294417
2232,196157.33978688304
2233,214950.41281779506
2234,271688.28920070996
2235,243297.96953362157
2236,263386.44291170366
2237,324612.6844146636
2238,208925.52498785342
2239,109225.54098800555
2240,173790.13723454057
2241,173321.6150304515
2242,123562.8119235369
2243,125913.05446455533
2244,112015.00731656504
2245,98802.2800984411
2246,146066.4406641905
2247,120525.12916379653
2248,113512.07460665172
2249,123476.31349587937
2250,125329.8446222575
2251,110719.29402007324
2252,183298.29839856643
2253,156611.681215871
2254,179200.4981724177
2255,191031.50357874756
2256,184528.1437688092
2257,206644.32872374245
2258,173969.76899132307
2259,180762.49278603224
2260,159612.40183662766
2261,188837.74171464564
2262,196368.11188810196
2263,334906.83691938577
2264,406122.4542687072
2265,176479.69451928357
2266,274443.2377152634
2267,330028.77254977106
2268,362841.931267489
2269,162595.76573090407
2270,210562.68957914787
2271,216448.4664707416
2272,253445.31281732593
2273,177983.01597737588
2274,192487.41569895172
2275,180186.74110896036
2276,202149.0086997158
2277,185034.9390627993
2278,144634.85931421642
2279,140809.05253423308
2280,104962.32365232405
2281,181233.64512366106
2282,190297.9907536589
2283,113243.90430817181
2284,131585.44874234952
2285,128951.6281860576
2286,119630.70352999198
2287,334230.64406579116
2288,270362.75185295223
2289,300210.8072438985
2290,373335.0160863343
2291,308365.81906264107
2292,371337.7067527173
2293,387970.1573571038
2294,340964.40786713164
2295,407949.8113296708
2296,249553.24879843366
2297,324256.9079524313
2298,329781.59604527213
2299,334318.6556810988
2300,297133.8844239428
2301,305177.0315077441
2302,250046.93983021195
2303,240087.27483941396
2304,236505.3791918842
2305,210961.02644466228
2306,208648.904876064
2307,217914.1208223547
2308,221451.28664343807
2309,287652.553983987
2310,211525.4883433841
2311,210724.02318917308
2312,193334.7027506693
2313,186744.32222966064
2314,183634.17235865304
2315,195194.10687886426
2316,204272.94201242775
2317,203358.42323825738
2318,199277.17037404524
2319,193108.46956779464
2320,188639.9819287322
2321,232356.40277067138
2322,202275.47466576204
2323,192543.4992409271
2324,200579.48759533645
2325,226710.70154843864
2326,191147.45911231183
2327,211202.3947181161
2328,228195.77331381632
2329,192252.7830325675
2330,189376.78884216223
2331,320326.5578636876
2332,334387.0164546813
2333,284744.65017825493
2334,245134.23596184986
2335,268657.7911517942
2336,286663.1988245511
2337,200403.56236765513
2338,256964.82383648716
2339,232229.66895445084
2340,374559.36027965083
2341,228680.76557804362
2342,242897.94492170063
2343,243120.99925681436
2344,222398.59359631597
2345,230649.66477393731
2346,211545.47229670826
2347,200947.41646075397
2348,242958.11770348143
2349,189911.96975104915
2350,311101.07890089706
2351,261795.2980485287
2352,258236.34115464083
2353,259400.76260657894
2354,139643.65928050183
2355,152868.66317447985
2356,173865.05989279167
2357,212256.6284407714
2358,208875.3691999478
2359,132000.0791311268
2360,117436.12318434856
2361,146113.7063489983
2362,262435.8329661805
2363,160880.66465650615
2364,180569.57183760052
2365,231689.02643002273
2366,195219.6543590348
2367,213137.92761345432
2368,215284.5150948265
2369,210113.43424095857
2370,172945.69162831173
2371,172738.67193301767
2372,204227.3487610335
2373,282685.8577982219
2374,298314.4689836771
2375,230203.33810978322
2376,286019.04610609834
2377,308507.9935054652
2378,154120.2777703547
2379,212639.34585115756
2380,168571.91236785852
2381,188358.2546502872
2382,211816.59860684443
2383,206183.2668787378
2384,244750.33720954062
2385,180801.8236302501
2386,140587.72755485214
2387,130124.35540191228
2388,108264.56166493711
2389,126508.89479931376
2390,147030.10427275475
2391,151325.5825114902
2392,101285.29408429256
2393,182207.4198868454
2394,137975.19583144144
2395,210923.38523713412
2396,143940.69045220927
2397,215463.90993399
2398,122209.47038060518
2399,74065.6158273897
2400,59140.663969215035
2401,111861.93062341362
2402,146629.05338809686
2403,139060.2864556589
2404,164068.6885805737
2405,174846.3245030328
2406,136188.085037189
2407,138827.8943962449
2408,157125.9404102903
2409,121645.36823953142
2410,189293.5173821448
2411,100556.46798799232
2412,159124.57899935692
2413,119268.42011530457
2414,150837.64769240806
2415,134725.280889967
2416,119156.30491160289
2417,121049.47395972883
2418,119267.78637184227
2419,136086.43686801515
2420,119383.25740092075
2421,135585.2290950491
2422,104483.66158158232
2423,141273.45642264024
2424,158801.6447556748
2425,214639.8755556193
2426,145823.00728544625
2427,139736.4550395329
2428,189087.98418731708
2429,108208.43474797977
2430,130939.25559278637
2431,109758.49561457343
2432,147479.93650388118
2433,135783.50552607008
2434,135456.85013016645
2435,150692.99682771944
2436,111395.52979432144
2437,102756.59004124127
2438,125257.76971635905
2439,114990.6718005624
2440,126127.27421897052
2441,132564.4699837207
2442,102400.9432986522
2443,139018.3878295197
2444,149302.16752981255
2445,103758.47041879104
2446,143897.5080672598
2447,206303.31571929043
2448,131165.33348315855
2449,119504.51591577959
2450,161997.76170677858
2451,136432.93770871096
2452,190940.26715582656
2453,86471.95917803106
2454,123356.41173252375
2455,116191.1760382229
2456,128041.10053443852
2457,125091.08966773465
2458,127147.95304387265
2459,100509.13873273086
2460,141207.39751051855
2461,113901.5477010561
2462,124274.30187708153
2463,122421.68361873752
2464,175842.1479095227
2465,136260.90274977032
2466,123556.73457236073
2467,163579.83118863776
2468,93783.51673019398
2469,86272.4517401095
2470,201983.16153081853
2471,207054.73716233813
2472,170195.53843019318
2473,118600.69212299312
2474,97546.95817601081
2475,212626.25477469058
2476,108688.41975194031
2477,124566.05840458359
2478,165933.0394286716
2479,106343.61136400637
2480,157006.7628617831
2481,141765.87979365664
2482,142634.17923168652
2483,111330.28573324111
2484,131215.84209231142
2485,131693.7773324643
2486,149566.69785680657
2487,221886.96679018994
2488,174755.2560541559
2489,153064.5593271422
2490,155713.2977453845
2491,99335.04466025594
2492,195276.73469773986
2493,165816.64412427138
2494,149564.92976943657
2495,76406.11861061034
2496,242676.6628605281
2497,156289.60885878443
2498,99768.56354243799
2499,83013.62213017399
2500,115091.4379118992
2501,144975.85624859092
2502,145024.5501795297
2503,112941.13782835759
2504,182608.90787145853
2505,227139.4070994352
2506,258649.63460493315
2507,280226.7898720403
2508,260857.58889748115
2509,228156.2695850389
2510,222279.06377938026
2511,183690.45836251375
2512,207983.2081464942
2513,243554.42626965203
2514,265479.77978059504
2515,142854.39405812975
2516,181422.56162181884
2517,137675.51831273368
2518,152165.72322930186
2519,223893.6056346162
2520,218925.51897871777
2521,196168.62479945293
2522,224580.92539404827
2523,126415.71075977718
2524,147013.62403548538
2525,147261.03830737667
2526,146114.54776811204
2527,123005.74541657638
2528,119688.97955583583
2529,145632.91263525456
2530,122914.53860964252
2531,235712.29245024145
2532,222316.1970033944
2533,208864.5789770038
2534,246126.39461472555
2535,266779.4443209931
2536,237182.16990650725
2537,226269.9902145485
2538,193301.93427863606
2539,202327.3505879419
2540,189085.7308498123
2541,189978.41820791556
2542,176347.40419779567
2543,131307.4888180387
2544,109562.9415609827
2545,136711.87997978082
2546,134832.8417125995
2547,150319.51056966145
2548,156078.99475786247
2549,159693.53467826892
2550,572574.4106653453
2551,147554.65479255922
2552,139673.09580258845
2553,77018.33552843923
2554,78993.91265894863
2555,105279.77689570696
2556,88383.4074777426
2557,102232.43398217035
2558,160432.76291348995
2559,120809.19544770675
2560,144129.0430873516
2561,125090.47292953431
2562,119944.60994680822
2563,115336.24919916033
2564,177013.99342666054
2565,127537.72394421471
2566,149233.16995408118
2567,123190.34313222706
2568,187656.8068195167
2569,210362.0550737424
2570,114534.17508634484
2571,175615.35647948965
2572,148997.92371863127
2573,224300.46954770686
2574,238209.04207473114
2575,141032.54781346017
2576,130071.3953641678
2577,159599.08837232078
2578,82598.9676039115
2579,34563.27718576533
2580,113842.33910712467
2581,125965.81351501294
2582,139012.67442018056
2583,252742.2923871827
2584,186748.96645487344
2585,208877.09660444246
2586,220925.94363791964
2587,196729.63813029678
2588,140069.5672527069
2589,161637.50384605298
2590,234145.52867399686
2591,253332.0405795185
2592,222222.53180243165
2593,275494.10884421295
2594,189867.7073302492
2595,226564.9382794546
2596,308059.959149466
2597,218285.70710869992
2598,281673.82728779456
2599,339316.8762034197
2600,164737.22894226498
2601,157961.91573565785
2602,77163.7920580873
2603,96008.15092961008
2604,84799.6154407093
2605,86868.18787924653
2606,165408.56250895618
2607,220207.5494642734
2608,209405.88150673642
2609,180785.22683081758
2610,100501.20495215118
2611,137013.86109059182
2612,161049.99631679532
2613,132986.16447139636
2614,111710.55010286487
2615,164716.17715616513
2616,161495.43211742069
2617,198041.0758253322
2618,233913.3441323202
2619,209283.53370772966
2620,186681.84432446538
2621,177305.23163238674
2622,187302.35430782702
2623,235395.4511128139
2624,289611.7064602329
2625,268092.02190261724
2626,181987.97949296486
2627,159918.7970438052
2628,375025.1532873014
2629,404204.1037671962
2630,318334.39307066356
2631,391622.2758267537
2632,360677.80321367097
2633,274974.76069408865
2634,366615.90279908036
2635,170985.21121313772
2636,184687.7506191477
2637,205390.58912031513
2638,260490.5411745326
2639,192129.4192340723
2640,159395.0673119558
2641,98393.28196565835
2642,191614.1066713633
2643,108368.06326784957
2644,125937.0098517301
2645,114819.41466355011
2646,98998.9583188154
2647,116963.4898395209
2648,147443.2816754955
2649,146652.99624003348
2650,123662.5986574811
2651,146495.54734596726
2652,343033.9061732742
2653,251985.529008127
2654,255117.9773051442
2655,359951.93503630627
2656,314011.45155022456
2657,333382.5997681314
2658,298775.40882760263
2659,284662.73666502524
2660,334901.39116790064
2661,318927.4083280838
2662,345430.0216349832
2663,268224.32183160906
2664,277133.58407532616
2665,305097.00603700674
2666,278125.6486658641
2667,191905.167688636
2668,194748.65549303257
2669,200049.1209907324
2670,274632.9591501675
2671,201656.12738928947
2672,202569.13661314643
2673,202078.4605371332
2674,204492.78483773084
2675,175657.15640618184
2676,216481.7748601016
2677,205390.80819350196
2678,246301.7199482336
2679,267859.4225541645
2680,262350.4928455453
2681,360822.8204756224
2682,301211.3850893362
2683,412907.7787478686
2684,293776.68217931123
2685,298882.25926478696
2686,255341.0666871461
2687,286684.74846494914
2688,223842.78072143527
2689,205694.98667767295
2690,354701.6252327201
2691,197242.8868715199
2692,144509.87411473587
2693,223389.30374358408
2694,147968.6237604
2695,213920.32298393297
2696,205018.88777205677
2697,195139.05023793963
2698,221574.9338134452
2699,179804.9483002161
2700,162342.49827690644
2701,179581.91246051205
2702,131293.88403222436
2703,138108.5189946571
2704,147746.9380028518
2705,110509.99365947371
2706,113864.0122099826
2707,136618.52425731008
2708,122342.83512994483
2709,105893.9620508055
2710,124279.19624874562
2711,288420.0795529312
2712,341657.0025049735
2713,177866.32143482313
2714,162205.29289448584
2715,177146.56034746717
2716,159998.1683145487
2717,202619.32329142734
2718,225050.7530091145
2719,169125.21343042396
2720,195257.4646990692
2721,136429.91525564418
2722,186943.98988658018
2723,169960.37867782064
2724,130688.45890093794
2725,127960.54934458564
2726,145777.92714050208
2727,182664.085964338
2728,191924.5365875814
2729,148336.49032829743
2730,143147.56775184599
2731,130813.14666880552
2732,123454.67526398298
2733,152629.14940982906
